ID,fcn_name,param1,param2,param3,param4,param5,param6,param7,param8
82,exponential,-5.7690906644510775,0,0,0,0,0,0,0
82,logarithmic,0.25603861335416056,0,0,0,0,0,0,0
82,constant,-8.047961306910768,0,0,0,0,0,0,0
83,sigmoid,-2.1095027615663797,-5.727217267252955,0,0,0,0,0,0
83,linear,-6.506600168424375,-1.1514162235885514,0,0,0,0,0,0
83,polynomial2D,0.9553534936921952,-8.965755340912187,-7.903866973953926,0,0,0,0,0
83,polynomial3D,-2.817331476911143,8.148679598761465,2.5744231646564657,-0.12031877987444162,0,0,0,0
83,polynomial7D,4.42999352016097,-7.523665052473829,5.961758133243816,0.18295056745286153,-7.69063948411143,7.5375227806940615,5.928311829822178,9.073349935314184
83,exponential,8.544187573925303,0,0,0,0,0,0,0
83,logarithmic,-4.273813816057441,0,0,0,0,0,0,0
83,constant,-0.7497605807601619,0,0,0,0,0,0,0
84,sigmoid,-8.169921850442792,3.6760412263402653,0,0,0,0,0,0
84,linear,9.777677244807489,-9.067570058094027,0,0,0,0,0,0
84,polynomial2D,8.474613863773193,-2.418006802250554,7.657234069471421,0,0,0,0,0
84,polynomial3D,6.520887010496796,4.505001982429892,1.475059421322797,-6.620581317751924,0,0,0,0
84,polynomial7D,9.30245820364274,1.6640036321843894,1.3531073954188866,0.43243321197206974,-8.831217706481402,5.211562800554908,-2.5026731100426813,5.887836434347147
84,exponential,-6.374544743192512,0,0,0,0,0,0,0
84,logarithmic,4.2788573836953105,0,0,0,0,0,0,0
84,constant,-5.029793998283139,0,0,0,0,0,0,0
85,sigmoid,8.216101247062884,1.2171367556983288,0,0,0,0,0,0
85,linear,-8.585549811024933,0.4145125226427382,0,0,0,0,0,0
85,polynomial2D,1.6112367070757632,3.946660647559561,-2.8663594832595463,0,0,0,0,0
85,polynomial3D,-1.6204180351744473,-8.80055434189719,4.747255468110703,1.7747837455376203,0,0,0,0
85,polynomial7D,-4.961575190693532,-5.028931943403256,-8.556556950257017,9.880077069453815,-7.7412666184176215,1.8387960622448318,-2.051254834338887,5.040310275695186
85,exponential,6.612240433498322,0,0,0,0,0,0,0
85,logarithmic,-1.571492187309671,0,0,0,0,0,0,0
85,constant,4.593076456758647,0,0,0,0,0,0,0
86,sigmoid,5.064461792669736,-4.785121388935252,0,0,0,0,0,0
86,linear,2.5779939168558474,0.09102782728912118,0,0,0,0,0,0
86,polynomial2D,-7.467893590121825,-7.085443818825883,-9.322770819098764,0,0,0,0,0
86,polynomial3D,6.085257994464289,-5.710600103382371,-7.865432181675381,4.734419475388858,0,0,0,0
86,polynomial7D,2.3702939852700666,-9.286688830831945,7.267346803083278,1.927994731887308,6.0406888378127235,0.16281600510346195,-7.102404202098422,5.802002860531363
86,exponential,5.125935160762534,0,0,0,0,0,0,0
86,logarithmic,-9.108070662840008,0,0,0,0,0,0,0
86,constant,-0.029370525726372776,0,0,0,0,0,0,0
87,sigmoid,-6.220158798954481,1.872894626791135,0,0,0,0,0,0
87,linear,3.5219314485535946,1.4793783067070585,0,0,0,0,0,0
87,polynomial2D,-4.956595056561845,-1.0828689575501738,-4.36836482472679,0,0,0,0,0
87,polynomial3D,8.559012816814132,-2.320446863768362,4.53154487822329,6.569476238914593,0,0,0,0
87,polynomial7D,-7.656576734144944,6.378519218144174,3.7973577537312604,-3.8439487031969444,-2.5755055598565963,-5.025068011358929,-7.219542417659895,1.887173823683895
87,exponential,-8.165783911525804,0,0,0,0,0,0,0
87,logarithmic,0.25135379671179336,0,0,0,0,0,0,0
87,constant,-5.409695674124116,0,0,0,0,0,0,0
88,sigmoid,0.5397094033480165,-6.345666092187907,0,0,0,0,0,0
88,linear,9.39775272302925,-9.314571249727381,0,0,0,0,0,0
88,polynomial2D,8.224500032671415,-0.057042501188881545,2.707946979041685,0,0,0,0,0
88,polynomial3D,8.862968049728558,-8.160871019551035,-3.4536115588055267,6.567833425755715,0,0,0,0
88,polynomial7D,-2.987190835288751,1.162783834388165,2.056025951405589,-4.83410086873066,0.6580240802795334,0.8344325789203282,5.854518428774092,-8.462627554390544
88,exponential,8.229300299465677,0,0,0,0,0,0,0
88,logarithmic,-4.9615550907919985,0,0,0,0,0,0,0
88,constant,0.08567112922219344,0,0,0,0,0,0,0
89,sigmoid,-5.123688395814899,1.4983340889012116,0,0,0,0,0,0
89,linear,-7.284924518512792,3.3981952227626007,0,0,0,0,0,0
89,polynomial2D,4.941861495808135,-0.5829013398828469,2.4037217987567683,0,0,0,0,0
89,polynomial3D,2.30543660455716,-7.953595369190669,1.3613878446496308,5.625130169586415,0,0,0,0
89,polynomial7D,-7.843836775541302,1.3811183200645782,-4.156312717218336,-5.457465602245318,4.4837494793338255,3.7537347136570514,4.2004258466392645,-3.9951681775997123
89,exponential,-6.501187298439608,0,0,0,0,0,0,0
89,logarithmic,-1.3799590469859417,0,0,0,0,0,0,0
89,constant,-6.10062751990359,0,0,0,0,0,0,0
90,sigmoid,7.459169156147972,2.391086127200442,0,0,0,0,0,0
90,linear,6.330499753773367,0.9734856435300365,0,0,0,0,0,0
90,polynomial2D,-7.830849344785895,-5.523485749625811,-0.9856977779571086,0,0,0,0,0
90,polynomial3D,-3.324491398701528,-9.844131861293679,-2.9152391703768554,-9.063977929100384,0,0,0,0
90,polynomial7D,4.465244317006668,7.137255966628814,3.776928764226179,-6.362657765560429,-0.3204576649071704,-1.2399360971555495,3.9076575595453793,0.8079553637931891
90,exponential,-8.195394546063323,0,0,0,0,0,0,0
90,logarithmic,4.479655569368894,0,0,0,0,0,0,0
90,constant,-2.829645056715191,0,0,0,0,0,0,0
91,sigmoid,-1.7342171548489134,9.378956180910922,0,0,0,0,0,0
91,linear,6.356307619595938,-5.156391119998478,0,0,0,0,0,0
91,polynomial2D,4.3527993665920395,0.402719543778165,-5.3234563989420565,0,0,0,0,0
91,polynomial3D,-3.0959370852509327,-8.152717221328363,8.306814794437997,0.8666200743302799,0,0,0,0
91,polynomial7D,9.672750639123564,1.5428334784477862,7.378339093295814,-9.258331528277502,7.107852170572247,5.925790318152984,3.7828869938627196,-4.677681983362712
91,exponential,-1.6390069893476866,0,0,0,0,0,0,0
91,logarithmic,-6.860012418203418,0,0,0,0,0,0,0
91,constant,-3.881921068537661,0,0,0,0,0,0,0
92,sigmoid,-7.256228773709569,-1.113634061156258,0,0,0,0,0,0
92,linear,-7.445976643704504,4.085565032265652,0,0,0,0,0,0
92,polynomial2D,8.261425974386114,8.352230760466973,-2.595235770175483,0,0,0,0,0
92,polynomial3D,-7.100012314388911,2.5979677865076667,-3.5233238796683235,-4.571523706120642,0,0,0,0
92,polynomial7D,9.258854775589434,4.623342570929568,-3.0176468591081136,-9.422899500894719,4.941642359552098,9.277609199414062,-2.3984470115138006,-6.763684047052452
92,exponential,1.137557013366317,0,0,0,0,0,0,0
92,logarithmic,3.7058556047354116,0,0,0,0,0,0,0
92,constant,3.3512793404076184,0,0,0,0,0,0,0
93,sigmoid,-8.247859526072403,8.786140665583812,0,0,0,0,0,0
93,linear,-6.963216130347125,-1.8275568509210967,0,0,0,0,0,0
93,polynomial2D,0.6041499164244453,-0.07786431120221415,-2.1440213684784286,0,0,0,0,0
93,polynomial3D,-9.561240805848898,-9.468712972601365,5.818114898965529,-5.138904155078081,0,0,0,0
93,polynomial7D,-0.031356747555349784,2.671964816883328,-5.405877447135687,7.133286900188178,2.0577562572520858,0.11770532248834797,0.9585465985419983,6.763243644411318
93,exponential,-2.680942236263057,0,0,0,0,0,0,0
93,logarithmic,0.8673141905419453,0,0,0,0,0,0,0
93,constant,5.163056258115848,0,0,0,0,0,0,0
94,sigmoid,-2.425187673918982,4.594524942210036,0,0,0,0,0,0
94,linear,-3.422499843614184,-6.74991200087881,0,0,0,0,0,0
94,polynomial2D,-2.061617141169303,-5.3281380804178,-3.93816343095319,0,0,0,0,0
94,polynomial3D,4.869882507616339,-0.9625788629822516,-4.029095351718135,7.9861873656983775,0,0,0,0
94,polynomial7D,-2.5172371793733532,6.662303750802199,-2.4580068215448954,7.413968572329161,-5.167308661531997,2.8332467975521247,7.301378894374942,3.486068521847283
94,exponential,7.022657387698327,0,0,0,0,0,0,0
94,logarithmic,3.954512180622478,0,0,0,0,0,0,0
94,constant,8.512362990419948,0,0,0,0,0,0,0
95,sigmoid,-6.819504871039072,7.33411323602337,0,0,0,0,0,0
95,linear,1.7640396784255419,-5.6194150901170055,0,0,0,0,0,0
95,polynomial2D,9.565368064926915,-8.995268569318572,3.311622864222487,0,0,0,0,0
95,polynomial3D,-5.2386717285475415,-2.8234211483795146,-4.184563033052122,5.495678892073277,0,0,0,0
95,polynomial7D,-6.107520834566252,-8.565948451703623,-6.269912218703293,-6.310311367834522,-4.548410452746969,0.599981073442887,3.933002777386479,3.8763424588115303
95,exponential,-0.2708283614704303,0,0,0,0,0,0,0
95,logarithmic,-3.9971763307060693,0,0,0,0,0,0,0
95,constant,5.979208294549842,0,0,0,0,0,0,0
96,sigmoid,5.919886885107687,-8.220153013167248,0,0,0,0,0,0
96,linear,-0.7395758262312828,8.623405754215778,0,0,0,0,0,0
96,polynomial2D,8.655721466065856,-0.9460762417180835,-0.8093563436385036,0,0,0,0,0
96,polynomial3D,6.450686012356485,6.484897736575469,1.8172587140870782,7.68833702014777,0,0,0,0
96,polynomial7D,9.960528622022483,9.225746892888512,0.7263327116683715,-3.564180102926895,-2.3546664457137068,-6.302218656120882,6.902112718888084,-8.263355338745539
96,exponential,-4.68261522701388,0,0,0,0,0,0,0
96,logarithmic,-3.937876295270346,0,0,0,0,0,0,0
96,constant,7.72047884558998,0,0,0,0,0,0,0
97,sigmoid,3.5842089231158276,-8.569662098667665,0,0,0,0,0,0
97,linear,8.275166801969679,-2.412614073733355,0,0,0,0,0,0
97,polynomial2D,8.597856961527441,3.499121835266452,7.054334902782074,0,0,0,0,0
97,polynomial3D,-4.058167772941166,-2.724488328845416,-6.000881926727053,-3.705529039108983,0,0,0,0
97,polynomial7D,7.884936959684822,1.2970691765548459,2.893646358476831,-8.599932591379833,0.6327230307384717,-6.709633734466349,7.933181350223471,2.4109606864523165
97,exponential,2.9884674825272466,0,0,0,0,0,0,0
97,logarithmic,8.019270683110367,0,0,0,0,0,0,0
97,constant,-9.24331639589627,0,0,0,0,0,0,0
98,sigmoid,4.1043760331106665,4.43205621672179,0,0,0,0,0,0
98,linear,2.3018368158524023,2.2199461272308767,0,0,0,0,0,0
98,polynomial2D,-9.037596364330325,1.1244382116249412,-8.532668895117919,0,0,0,0,0
98,polynomial3D,4.848417104202467,3.1597961357337017,2.212914648044876,-7.4204667018798665,0,0,0,0
98,polynomial7D,-9.693375090133937,-9.396706909112709,-2.8097947814001127,-7.4100082098387094,-8.243397204521983,2.7858345089629957,-6.128045291164106,1.353705725821337
98,exponential,-1.753231474395573,0,0,0,0,0,0,0
98,logarithmic,3.536254621982726,0,0,0,0,0,0,0
98,constant,-0.3238929039295755,0,0,0,0,0,0,0
99,sigmoid,-6.241973564575072,-5.523027229042805,0,0,0,0,0,0
99,linear,3.02821574008666,0.9282032028406402,0,0,0,0,0,0
99,polynomial2D,-8.724540239063174,-4.2704632863332765,-0.19112061259265012,0,0,0,0,0
99,polynomial3D,5.553164462736417,-1.8776546803841505,5.758522710052672,0.08263523382370686,0,0,0,0
99,polynomial7D,4.0940077319147825,6.376828153186356,-4.355548770330648,-1.9544785956945532,-1.0113318278173935,-5.454016032576967,4.104459006561065,-8.706005809007898
99,exponential,9.266921810928114,0,0,0,0,0,0,0
99,logarithmic,3.4485405386690378,0,0,0,0,0,0,0
99,constant,-8.142533850202529,0,0,0,0,0,0,0
